filename,width,height,class,xmin,ymin,xmax,ymax
night.9991c2d6-93bb-11eb-8b8b-dca2663dabe4.jpg,640,480,night,32,288,527,480
house.e68298f9-99e5-11eb-af06-dca2663dabe4.jpg,640,480,house,152,276,510,443
why.2585a36b-9a24-11eb-9f63-dca2663dabe4.jpg,640,480,why,116,36,285,224
dislike.fe4c8fe9-99fa-11eb-aaec-dca2663dabe4.jpg,640,480,dislike,152,159,319,352
make.68290b85-99e7-11eb-83ce-dca2663dabe4.jpg,640,480,make,251,190,429,397
where.73736013-9703-11eb-a317-dca2663dabe4.jpg,640,480,where,126,89,383,469
help.3129516a-99e6-11eb-9fa4-dca2663dabe4.jpg,640,480,help,346,236,560,463
please.edbd1c04-9a25-11eb-9b64-dca2663dabe4.jpg,640,480,please,215,164,411,343
school.a2929736-93b7-11eb-8164-dca2663dabe4.jpg,640,480,school,73,308,397,463
dislike.fcc44eed-99fa-11eb-994b-dca2663dabe4.jpg,640,480,dislike,150,127,314,336
dislike.fa43e894-99fa-11eb-9ebf-dca2663dabe4.jpg,640,480,dislike,191,100,396,367
thank you.74114b36-9a25-11eb-ad0d-dca2663dabe4.jpg,640,480,thank you,305,69,418,259
hello.a2ffc625-93ab-11eb-9df2-dca2663dabe4.jpg,640,480,hello,303,13,517,345
thank you.71213c37-9a25-11eb-8021-dca2663dabe4.jpg,640,480,thank you,311,68,446,271
make.53676891-99e7-11eb-b2dd-dca2663dabe4.jpg,640,480,make,211,224,407,473
stop.fc5651b5-955a-11eb-9e98-dca2663dabe4.jpg,640,480,stop,287,228,522,411
how.bfab5269-9a24-11eb-a89a-dca2663dabe4.jpg,640,480,how,102,238,462,449
mom.816799e6-93b5-11eb-9eda-dca2663dabe4.jpg,640,480,mom,49,126,298,411
name.1999620a-99fc-11eb-a4a9-dca2663dabe4.jpg,640,480,name,332,231,600,419
cat.fd7ee65f-9446-11eb-ab37-dca2663dabe4.jpg,640,480,cat,292,61,407,233
please.e9879071-9a25-11eb-abc6-dca2663dabe4.jpg,640,480,please,211,162,376,345
when.4755393e-95bf-11eb-b696-dca2663dabe4.jpg,640,480,when,154,259,368,454
who.babd32e2-9486-11eb-bb6b-dca2663dabe4.jpg,640,480,who,269,182,419,360
what.39920b7f-948c-11eb-831c-dca2663dabe4.jpg,640,480,what,148,172,596,361
what.3719e2fd-948c-11eb-90ef-dca2663dabe4.jpg,640,480,what,159,203,534,402
wash.f15c48c8-9551-11eb-ab89-dca2663dabe4.jpg,640,480,wash,216,276,359,425
more.406235b6-94f4-11eb-9c7d-dca2663dabe4.jpg,640,480,more,230,269,467,406
name.10150501-99fc-11eb-bf20-dca2663dabe4.jpg,640,480,name,250,191,551,412
why.2200411a-9a24-11eb-9f67-dca2663dabe4.jpg,640,480,why,115,45,276,222
hello.acff92b5-93ab-11eb-9785-dca2663dabe4.jpg,640,480,hello,161,51,409,385
will.eaecef1d-93bc-11eb-be8e-dca2663dabe4.jpg,640,480,will,359,260,528,465
love.5273516e-94aa-11eb-9a64-dca2663dabe4.jpg,640,480,love,212,154,426,356
big.104214f9-9a25-11eb-b71c-dca2663dabe4.jpg,640,480,big,122,76,571,310
name.223697a8-99fc-11eb-aceb-dca2663dabe4.jpg,640,480,name,190,302,449,480
walk.c95183c5-9a23-11eb-ae53-dca2663dabe4.jpg,640,480,walk,131,228,528,420
hurt.80154467-9552-11eb-baaa-dca2663dabe4.jpg,640,480,hurt,156,219,524,355
more.54543c16-94f4-11eb-a377-dca2663dabe4.jpg,640,480,more,153,253,411,384
bye.ad28e68e-948e-11eb-a50b-dca2663dabe4.jpg,640,480,bye,455,96,640,399
love.47523467-94aa-11eb-a01e-dca2663dabe4.jpg,640,480,love,178,155,444,389
when.4847fb2c-95bf-11eb-b09c-dca2663dabe4.jpg,640,480,when,164,248,405,444
before.f64304d3-93d5-11eb-9f4f-dca2663dabe4.jpg,640,480,before,71,262,278,480
what.493180b6-948c-11eb-bd82-dca2663dabe4.jpg,640,480,what,273,214,539,408
when.3076239c-95bf-11eb-8332-dca2663dabe4.jpg,640,480,when,219,242,467,450
hello.598114cf-93ab-11eb-82ff-dca2663dabe4.jpg,640,480,hello,131,119,409,475
love.35444b11-94aa-11eb-b377-dca2663dabe4.jpg,640,480,love,171,142,424,410
bye.ab9cedba-948e-11eb-b793-dca2663dabe4.jpg,640,480,bye,362,72,626,380
you.42914ca3-94a7-11eb-a2c5-dca2663dabe4.jpg,640,480,you,204,176,390,447
big.2267d3ec-9a25-11eb-be03-dca2663dabe4.jpg,640,480,big,131,124,565,363
dad.a31ee9d3-93af-11eb-873b-dca2663dabe4.jpg,640,480,dad,182,121,326,297
help.46529a0a-99e6-11eb-8053-dca2663dabe4.jpg,640,480,help,341,235,486,426
with.77406ec7-99fb-11eb-9b6e-dca2663dabe4.jpg,640,480,with,163,281,447,480
who.b894e7e0-9486-11eb-ab50-dca2663dabe4.jpg,640,480,who,314,202,455,363
hot.d5cb0f4d-9531-11eb-bb3d-dca2663dabe4.jpg,640,480,hot,328,174,459,319
hot.d132c321-9531-11eb-b7ab-dca2663dabe4.jpg,640,480,hot,232,238,349,366
thank you.80108e47-9a25-11eb-94e7-dca2663dabe4.jpg,640,480,thank you,255,64,382,298
sleep.b85f0a4b-9a34-11eb-812c-dca2663dabe4.jpg,640,480,sleep,323,115,500,340
love.4475251d-94aa-11eb-b22d-dca2663dabe4.jpg,640,480,love,212,152,385,379
will.ebdcfc2c-93bc-11eb-a8ae-dca2663dabe4.jpg,640,480,will,351,262,519,463
excuse.384659a9-93df-11eb-ae0b-dca2663dabe4.jpg,640,480,excuse,172,123,492,361
yes.4725944d-955d-11eb-a923-dca2663dabe4.jpg,640,480,yes,467,86,640,286
please.ec1dee4a-9a25-11eb-85de-dca2663dabe4.jpg,640,480,please,222,139,390,358
help.40462f64-99e6-11eb-ad8e-dca2663dabe4.jpg,640,480,help,140,237,303,477
walk.c37b6dae-9a23-11eb-892e-dca2663dabe4.jpg,640,480,walk,148,225,482,399
with.74239b2c-99fb-11eb-80dc-dca2663dabe4.jpg,640,480,with,230,181,530,431
you.36532262-94a7-11eb-994c-dca2663dabe4.jpg,640,480,you,292,253,567,445
yes.51185af2-955d-11eb-9be6-dca2663dabe4.jpg,640,480,yes,179,139,367,305
please.ee659d98-9a25-11eb-8e11-dca2663dabe4.jpg,640,480,please,210,143,414,346
hot.d2bb5729-9531-11eb-9ac0-dca2663dabe4.jpg,640,480,hot,255,244,372,357
sleep.b7281dac-9a34-11eb-907f-dca2663dabe4.jpg,640,480,sleep,351,109,530,368
friend.15376ce2-99e7-11eb-930d-dca2663dabe4.jpg,640,480,friend,227,226,459,412
name.2412c46d-99fc-11eb-a4ba-dca2663dabe4.jpg,640,480,name,260,310,487,480
with.73869b75-99fb-11eb-8dbb-dca2663dabe4.jpg,640,480,with,209,167,441,390
how.bcc00a4d-9a24-11eb-9a57-dca2663dabe4.jpg,640,480,how,124,215,459,413
yes.57791052-955d-11eb-8289-dca2663dabe4.jpg,640,480,yes,99,138,278,292
name.1462596e-99fc-11eb-9765-dca2663dabe4.jpg,640,480,name,317,267,572,443
cold.74915b2e-93da-11eb-a4a0-dca2663dabe4.jpg,640,480,cold,253,218,379,407
hello.a3f117b8-93ab-11eb-a4c2-dca2663dabe4.jpg,640,480,hello,260,10,491,365
i.5317a0af-9492-11eb-9bd6-dca2663dabe4.jpg,640,480,i,248,270,474,433
walk.c2825039-9a23-11eb-8025-dca2663dabe4.jpg,640,480,walk,167,216,484,389
day.110196e1-93bb-11eb-9163-dca2663dabe4.jpg,640,480,day,1,301,412,468
why.122567e4-9a24-11eb-b851-dca2663dabe4.jpg,640,480,why,336,41,483,226
why.2532fd9f-9a24-11eb-91aa-dca2663dabe4.jpg,640,480,why,129,37,293,227
dad.a36fd290-93af-11eb-8eec-dca2663dabe4.jpg,640,480,dad,162,124,307,295
school.a4696b1d-93b7-11eb-846a-dca2663dabe4.jpg,640,480,school,249,235,557,402
please.ed168e21-9a25-11eb-a921-dca2663dabe4.jpg,640,480,please,219,160,407,350
no.25276c73-9701-11eb-8479-dca2663dabe4.jpg,640,480,no,50,146,319,465
before.f310cf5d-93d5-11eb-944f-dca2663dabe4.jpg,640,480,before,171,269,429,480
sleep.b81275fc-9a34-11eb-8a34-dca2663dabe4.jpg,640,480,sleep,350,111,518,347
what.4982931a-948c-11eb-99b1-dca2663dabe4.jpg,640,480,what,274,216,535,417
who.ba1ebfdf-9486-11eb-af7d-dca2663dabe4.jpg,640,480,who,287,186,435,368
day.1151f1d8-93bb-11eb-83b5-dca2663dabe4.jpg,640,480,day,1,294,410,466
hello.aa398a87-93ab-11eb-b42d-dca2663dabe4.jpg,640,480,hello,310,75,512,386
bye.ab4e2678-948e-11eb-a75c-dca2663dabe4.jpg,640,480,bye,343,33,621,363
cat.fec88abd-9446-11eb-962b-dca2663dabe4.jpg,640,480,cat,290,55,396,213
night.9348c5bd-93bb-11eb-be05-dca2663dabe4.jpg,640,480,night,27,295,582,480
you.25482309-94a7-11eb-99f0-dca2663dabe4.jpg,640,480,you,229,252,414,441
walk.c709b528-9a23-11eb-b15d-dca2663dabe4.jpg,640,480,walk,118,215,486,431
love.5220deed-94aa-11eb-9396-dca2663dabe4.jpg,640,480,love,228,151,451,381
mom.73265396-93b5-11eb-8b28-dca2663dabe4.jpg,640,480,mom,18,111,271,414
dislike.feeb1b0d-99fa-11eb-8511-dca2663dabe4.jpg,640,480,dislike,142,143,323,355
cold.8522da96-93da-11eb-a617-dca2663dabe4.jpg,640,480,cold,258,210,364,408
pay.63472872-99fd-11eb-b0d6-dca2663dabe4.jpg,640,480,pay,193,257,548,472
mom.75519442-93b5-11eb-b56b-dca2663dabe4.jpg,640,480,mom,103,122,341,418
mom.83917703-93b5-11eb-a91a-dca2663dabe4.jpg,640,480,mom,67,153,262,399
help.44304c32-99e6-11eb-a412-dca2663dabe4.jpg,640,480,help,301,231,460,437
when.46650662-95bf-11eb-a0fc-dca2663dabe4.jpg,640,480,when,164,274,342,459
wash.f441e775-9551-11eb-b0ef-dca2663dabe4.jpg,640,480,wash,226,277,359,416
no.20706fb7-9701-11eb-b659-dca2663dabe4.jpg,640,480,no,227,118,474,467
house.e37b7c5a-99e5-11eb-9fce-dca2663dabe4.jpg,640,480,house,204,284,557,458
hurt.7710f7f8-9552-11eb-980b-dca2663dabe4.jpg,640,480,hurt,68,188,459,316
will.eb8e61d9-93bc-11eb-8ce6-dca2663dabe4.jpg,640,480,will,345,262,518,458
sleep.b20d2b5d-9a34-11eb-893a-dca2663dabe4.jpg,640,480,sleep,274,125,421,366
i.5542ac79-9492-11eb-8e10-dca2663dabe4.jpg,640,480,i,197,288,413,432
friend.119170df-99e7-11eb-935c-dca2663dabe4.jpg,640,480,friend,126,255,417,441
dislike.fae0027b-99fa-11eb-8aa7-dca2663dabe4.jpg,640,480,dislike,219,119,430,374
i.53660029-9492-11eb-85e9-dca2663dabe4.jpg,640,480,i,234,269,443,440
excuse.43676a1c-93df-11eb-ab4e-dca2663dabe4.jpg,640,480,excuse,188,123,486,352
i.5808963c-9492-11eb-aa56-dca2663dabe4.jpg,640,480,i,240,295,412,448
yes.41055290-955d-11eb-be8b-dca2663dabe4.jpg,640,480,yes,241,121,464,334
more.507792ad-94f4-11eb-ae28-dca2663dabe4.jpg,640,480,more,182,269,430,418
before.f8867e48-93d5-11eb-810d-dca2663dabe4.jpg,640,480,before,178,278,393,480
more.526672d6-94f4-11eb-aa91-dca2663dabe4.jpg,640,480,more,190,255,467,400
how.c0f3eda3-9a24-11eb-88ae-dca2663dabe4.jpg,640,480,how,103,270,470,462
make.67436a9f-99e7-11eb-bbdb-dca2663dabe4.jpg,640,480,make,250,193,438,408
sleep.b342866c-9a34-11eb-89da-dca2663dabe4.jpg,640,480,sleep,200,131,369,360
with.73377a01-99fb-11eb-9410-dca2663dabe4.jpg,640,480,with,225,183,423,371
before.f73ad183-93d5-11eb-8e15-dca2663dabe4.jpg,640,480,before,104,269,302,480
hurt.8066d731-9552-11eb-9b57-dca2663dabe4.jpg,640,480,hurt,137,230,501,358
night.86951651-93bb-11eb-ab0d-dca2663dabe4.jpg,640,480,night,2,305,426,480
excuse.483685d6-93df-11eb-9515-dca2663dabe4.jpg,640,480,excuse,224,135,469,346
cat.ffbf5db9-9446-11eb-a06f-dca2663dabe4.jpg,640,480,cat,314,75,407,244
will.e785f534-93bc-11eb-b7e0-dca2663dabe4.jpg,640,480,will,193,235,409,470
please.eeb8b8f5-9a25-11eb-b050-dca2663dabe4.jpg,640,480,please,198,144,416,344
hot.d1823444-9531-11eb-a666-dca2663dabe4.jpg,640,480,hot,236,243,348,364
school.a6958513-93b7-11eb-9534-dca2663dabe4.jpg,640,480,school,345,261,630,401
help.46061025-99e6-11eb-9093-dca2663dabe4.jpg,640,480,help,339,236,495,424
mom.86578956-93b5-11eb-9575-dca2663dabe4.jpg,640,480,mom,184,133,405,422
hello.a3a0664f-93ab-11eb-8441-dca2663dabe4.jpg,640,480,hello,267,14,491,347
how.bd132e71-9a24-11eb-9726-dca2663dabe4.jpg,640,480,how,120,221,463,409
thank you.69065f4a-9a25-11eb-bb25-dca2663dabe4.jpg,640,480,thank you,296,56,425,275
you.36004ac3-94a7-11eb-9c94-dca2663dabe4.jpg,640,480,you,234,262,478,457
dad.a00066ea-93af-11eb-a279-dca2663dabe4.jpg,640,480,dad,172,116,318,280
dislike.f9060058-99fa-11eb-9281-dca2663dabe4.jpg,640,480,dislike,225,141,436,409
where.7692ddfd-9703-11eb-ac51-dca2663dabe4.jpg,640,480,where,214,53,498,460
why.15101752-9a24-11eb-aa5a-dca2663dabe4.jpg,640,480,why,317,37,485,239
dislike.ffd33036-99fa-11eb-9024-dca2663dabe4.jpg,640,480,dislike,242,161,445,388
please.ea2e15c8-9a25-11eb-975f-dca2663dabe4.jpg,640,480,please,214,152,372,356
yes.507470f5-955d-11eb-b5cd-dca2663dabe4.jpg,640,480,yes,207,140,357,285
help.30901987-99e6-11eb-a27d-dca2663dabe4.jpg,640,480,help,305,226,521,468
hurt.8918675f-9552-11eb-84b9-dca2663dabe4.jpg,640,480,hurt,155,257,528,387
wash.f58ca388-9551-11eb-a2a0-dca2663dabe4.jpg,640,480,wash,284,280,403,407
thank you.65182d70-9a25-11eb-898d-dca2663dabe4.jpg,640,480,thank you,257,45,412,280
sleep.b6405398-9a34-11eb-83f7-dca2663dabe4.jpg,640,480,sleep,287,120,460,354
more.491259a4-94f4-11eb-8d78-dca2663dabe4.jpg,640,480,more,263,262,450,377
dad.a411882f-93af-11eb-8299-dca2663dabe4.jpg,640,480,dad,157,121,307,282
i.5948ceb1-9492-11eb-9751-dca2663dabe4.jpg,640,480,i,190,270,451,418
before.f1209e12-93d5-11eb-9fa0-dca2663dabe4.jpg,640,480,before,183,272,455,480
horse.61724662-9447-11eb-8ae6-dca2663dabe4.jpg,640,480,horse,246,108,371,239
cat.fbe581f7-9446-11eb-b5a6-dca2663dabe4.jpg,640,480,cat,306,63,424,228
before.f363b394-93d5-11eb-a603-dca2663dabe4.jpg,640,480,before,172,270,443,480
what.42004dcf-948c-11eb-8c1e-dca2663dabe4.jpg,640,480,what,96,212,546,394
when.3440835b-95bf-11eb-95be-dca2663dabe4.jpg,640,480,when,269,227,451,425
what.394377d1-948c-11eb-81af-dca2663dabe4.jpg,640,480,what,128,181,587,377
pay.68372126-99fd-11eb-9e5e-dca2663dabe4.jpg,640,480,pay,165,251,493,440
before.f459523c-93d5-11eb-aad0-dca2663dabe4.jpg,640,480,before,125,265,395,480
thank you.676740a5-9a25-11eb-a5a5-dca2663dabe4.jpg,640,480,thank you,287,52,428,287
cat.fb41577c-9446-11eb-8ac0-dca2663dabe4.jpg,640,480,cat,295,56,418,206
big.1713466e-9a25-11eb-96d5-dca2663dabe4.jpg,640,480,big,136,141,622,378
hurt.88723448-9552-11eb-bc2b-dca2663dabe4.jpg,640,480,hurt,158,253,523,392
house.e295cc5f-99e5-11eb-a79b-dca2663dabe4.jpg,640,480,house,212,286,570,452
dad.a9565b15-93af-11eb-ad2e-dca2663dabe4.jpg,640,480,dad,220,119,332,289
friend.07571b4c-99e7-11eb-918a-dca2663dabe4.jpg,640,480,friend,185,236,507,409
hot.d4db9828-9531-11eb-8f6f-dca2663dabe4.jpg,640,480,hot,311,216,442,365
hot.d26ae632-9531-11eb-bfa7-dca2663dabe4.jpg,640,480,hot,247,237,357,361
thank you.8449c530-9a25-11eb-8598-dca2663dabe4.jpg,640,480,thank you,278,69,395,281
i.563227dc-9492-11eb-a870-dca2663dabe4.jpg,640,480,i,201,268,414,460
no.137863c8-9701-11eb-871f-dca2663dabe4.jpg,640,480,no,254,133,506,429
bye.ac3b790f-948e-11eb-b401-dca2663dabe4.jpg,640,480,bye,388,103,633,391
why.22507a86-9a24-11eb-8d1f-dca2663dabe4.jpg,640,480,why,119,42,282,215
cat.fd2df744-9446-11eb-91d2-dca2663dabe4.jpg,640,480,cat,293,61,407,225
like.b1932688-99e6-11eb-a0dd-dca2663dabe4.jpg,640,480,like,291,159,449,364
bye.a92148e6-948e-11eb-8064-dca2663dabe4.jpg,640,480,bye,330,95,534,374
before.f92ae7e8-93d5-11eb-b0a7-dca2663dabe4.jpg,640,480,before,216,263,415,480
wash.f065bec9-9551-11eb-817b-dca2663dabe4.jpg,640,480,wash,232,290,373,419
i.58596744-9492-11eb-a625-dca2663dabe4.jpg,640,480,i,195,289,399,462
more.47222384-94f4-11eb-a2ea-dca2663dabe4.jpg,640,480,more,291,264,427,378
please.efb17c25-9a25-11eb-abec-dca2663dabe4.jpg,640,480,please,226,163,434,342
excuse.31340fc7-93df-11eb-9843-dca2663dabe4.jpg,640,480,excuse,109,155,401,348
excuse.4315a946-93df-11eb-a366-dca2663dabe4.jpg,640,480,excuse,222,131,498,344
how.be5cf6c3-9a24-11eb-9eca-dca2663dabe4.jpg,640,480,how,102,217,470,415
before.f833ec68-93d5-11eb-be67-dca2663dabe4.jpg,640,480,before,166,274,387,480
when.457316ad-95bf-11eb-a919-dca2663dabe4.jpg,640,480,when,163,280,313,476
pay.6659803e-99fd-11eb-976e-dca2663dabe4.jpg,640,480,pay,350,249,533,404
horse.62161814-9447-11eb-9e28-dca2663dabe4.jpg,640,480,horse,271,102,377,234
like.b44e8542-99e6-11eb-8cb9-dca2663dabe4.jpg,640,480,like,359,145,517,340
like.b146a114-99e6-11eb-bc48-dca2663dabe4.jpg,640,480,like,293,163,440,346
hurt.86844bd9-9552-11eb-bd6f-dca2663dabe4.jpg,640,480,hurt,157,254,528,397
walk.c855b1a3-9a23-11eb-9167-dca2663dabe4.jpg,640,480,walk,140,206,496,411
what.452101c9-948c-11eb-97ac-dca2663dabe4.jpg,640,480,what,113,174,577,371
horse.65499899-9447-11eb-b5c0-dca2663dabe4.jpg,640,480,horse,293,108,365,252
big.1521004b-9a25-11eb-bb3f-dca2663dabe4.jpg,640,480,big,131,152,628,405
what.30394c10-948c-11eb-a735-dca2663dabe4.jpg,640,480,what,43,278,581,480
bye.aa6196f9-948e-11eb-a2bf-dca2663dabe4.jpg,640,480,bye,305,55,543,378
hello.57527923-93ab-11eb-a631-dca2663dabe4.jpg,640,480,hello,38,106,285,460
who.bbab6131-9486-11eb-957f-dca2663dabe4.jpg,640,480,who,236,173,374,371
excuse.46493b48-93df-11eb-be4d-dca2663dabe4.jpg,640,480,excuse,195,128,474,365
dad.a638a049-93af-11eb-88e4-dca2663dabe4.jpg,640,480,dad,141,133,312,275
love.49902afd-94aa-11eb-8bc7-dca2663dabe4.jpg,640,480,love,269,144,428,353
cold.7730e82b-93da-11eb-8bf1-dca2663dabe4.jpg,640,480,cold,232,214,382,398
no.2160b503-9701-11eb-a295-dca2663dabe4.jpg,640,480,no,24,60,356,471
excuse.34680633-93df-11eb-981c-dca2663dabe4.jpg,640,480,excuse,81,153,311,372
bye.abece601-948e-11eb-9ac7-dca2663dabe4.jpg,640,480,bye,376,92,610,384
before.f97d634b-93d5-11eb-bbf1-dca2663dabe4.jpg,640,480,before,229,277,430,480
mom.78689311-93b5-11eb-b5a0-dca2663dabe4.jpg,640,480,mom,306,136,493,408
day.2273a7ee-93bb-11eb-aeab-dca2663dabe4.jpg,640,480,day,69,273,519,454
who.b9800db3-9486-11eb-8cc4-dca2663dabe4.jpg,640,480,who,303,195,452,368
cold.763496d5-93da-11eb-b807-dca2663dabe4.jpg,640,480,cold,253,215,372,415
sleep.b55aa266-9a34-11eb-a5e8-dca2663dabe4.jpg,640,480,sleep,227,140,412,372
night.9850540f-93bb-11eb-83f7-dca2663dabe4.jpg,640,480,night,1,290,430,480
why.1083730e-9a24-11eb-b1eb-dca2663dabe4.jpg,640,480,why,310,25,481,228
make.6006f916-99e7-11eb-9536-dca2663dabe4.jpg,640,480,make,214,213,361,446
mom.81162e7e-93b5-11eb-9768-dca2663dabe4.jpg,640,480,mom,81,131,313,422
cat.ff1a7cab-9446-11eb-aef3-dca2663dabe4.jpg,640,480,cat,292,59,397,206
why.23969f8d-9a24-11eb-bf05-dca2663dabe4.jpg,640,480,why,121,46,279,218
big.25526f46-9a25-11eb-8824-dca2663dabe4.jpg,640,480,big,139,139,572,360
stop.ff3150d0-955a-11eb-9ffb-dca2663dabe4.jpg,640,480,stop,154,219,417,398
house.e245e262-99e5-11eb-a79b-dca2663dabe4.jpg,640,480,house,229,298,582,458
no.15026711-9701-11eb-b821-dca2663dabe4.jpg,640,480,no,358,131,585,420
hello.abc5995a-93ab-11eb-a47a-dca2663dabe4.jpg,640,480,hello,252,71,453,382
why.10312697-9a24-11eb-83c5-dca2663dabe4.jpg,640,480,why,291,22,465,215
friend.1923e56f-99e7-11eb-b5d7-dca2663dabe4.jpg,640,480,friend,168,222,442,411
with.86100d43-99fb-11eb-bb0c-dca2663dabe4.jpg,640,480,with,261,251,480,452
friend.0499093a-99e7-11eb-95f7-dca2663dabe4.jpg,640,480,friend,189,219,524,392
cold.83343f81-93da-11eb-b1e8-dca2663dabe4.jpg,640,480,cold,225,209,386,407
night.994322da-93bb-11eb-9b53-dca2663dabe4.jpg,640,480,night,36,293,478,480
mom.874842df-93b5-11eb-be14-dca2663dabe4.jpg,640,480,mom,182,136,428,428
please.ead2a504-9a25-11eb-b060-dca2663dabe4.jpg,640,480,please,226,153,371,362
like.b619ec92-99e6-11eb-9bef-dca2663dabe4.jpg,640,480,like,381,131,540,345
wash.f8210d9e-9551-11eb-a4b1-dca2663dabe4.jpg,640,480,wash,287,283,400,414
day.106281ff-93bb-11eb-ab42-dca2663dabe4.jpg,640,480,day,1,292,420,463
when.41556947-95bf-11eb-892c-dca2663dabe4.jpg,640,480,when,186,270,349,455
cold.7538c0e7-93da-11eb-8e82-dca2663dabe4.jpg,640,480,cold,258,216,372,408
hot.d21d94da-9531-11eb-8e9c-dca2663dabe4.jpg,640,480,hot,253,245,350,357
love.374792ef-94aa-11eb-bc50-dca2663dabe4.jpg,640,480,love,161,156,399,421
make.62760ce2-99e7-11eb-bcca-dca2663dabe4.jpg,640,480,make,211,204,357,443
thank you.6860886f-9a25-11eb-bb1b-dca2663dabe4.jpg,640,480,thank you,277,50,421,291
what.416081fd-948c-11eb-a21d-dca2663dabe4.jpg,640,480,what,61,204,509,400
with.89782440-99fb-11eb-ac34-dca2663dabe4.jpg,640,480,with,191,294,404,479
where.6966146b-9703-11eb-b336-dca2663dabe4.jpg,640,480,where,323,40,534,416
dad.a59b6562-93af-11eb-9892-dca2663dabe4.jpg,640,480,dad,139,131,317,280
bye.aafd79e5-948e-11eb-a1ce-dca2663dabe4.jpg,640,480,bye,313,31,572,343
how.c1484b7b-9a24-11eb-ac58-dca2663dabe4.jpg,640,480,how,106,271,472,461
help.41788168-99e6-11eb-8718-dca2663dabe4.jpg,640,480,help,164,240,377,464
night.86449f95-93bb-11eb-8db1-dca2663dabe4.jpg,640,480,night,1,294,443,480
hurt.7950a3b2-9552-11eb-abe3-dca2663dabe4.jpg,640,480,hurt,107,197,478,323
how.bdb86aa1-9a24-11eb-8e18-dca2663dabe4.jpg,640,480,how,129,220,448,417
excuse.4889a6cf-93df-11eb-80d7-dca2663dabe4.jpg,640,480,excuse,219,133,471,331
cold.81413980-93da-11eb-a68d-dca2663dabe4.jpg,640,480,cold,190,215,376,388
yes.5728a9a7-955d-11eb-90da-dca2663dabe4.jpg,640,480,yes,67,157,253,334
night.8871c7c6-93bb-11eb-8e1f-dca2663dabe4.jpg,640,480,night,1,293,435,480
cat.fcdc7fd5-9446-11eb-adc0-dca2663dabe4.jpg,640,480,cat,297,63,417,217
i.5229cb13-9492-11eb-84cc-dca2663dabe4.jpg,640,480,i,323,265,583,431
hello.ac144985-93ab-11eb-a183-dca2663dabe4.jpg,640,480,hello,212,69,432,393
friend.014536e9-99e7-11eb-ae71-dca2663dabe4.jpg,640,480,friend,182,195,499,351
please.eb76033c-9a25-11eb-a87a-dca2663dabe4.jpg,640,480,please,236,158,373,352
thank you.7600903e-9a25-11eb-819d-dca2663dabe4.jpg,640,480,thank you,243,59,362,276
mom.82553252-93b5-11eb-bd41-dca2663dabe4.jpg,640,480,mom,63,151,257,381
name.17245c43-99fc-11eb-b7e2-dca2663dabe4.jpg,640,480,name,127,248,403,438
yes.50234026-955d-11eb-b942-dca2663dabe4.jpg,640,480,yes,229,131,377,275
big.21713ddb-9a25-11eb-804e-dca2663dabe4.jpg,640,480,big,99,124,550,368
make.51969bd7-99e7-11eb-b634-dca2663dabe4.jpg,640,480,make,163,206,433,460
big.22146209-9a25-11eb-be9f-dca2663dabe4.jpg,640,480,big,116,131,563,353
will.e695ee2e-93bc-11eb-a5a3-dca2663dabe4.jpg,640,480,will,141,258,362,469
hello.aad8e66e-93ab-11eb-8121-dca2663dabe4.jpg,640,480,hello,282,70,515,393
horse.7319025d-9447-11eb-b423-dca2663dabe4.jpg,640,480,horse,334,117,434,257
yes.549500bf-955d-11eb-8e76-dca2663dabe4.jpg,640,480,yes,332,137,543,296
thank you.82005784-9a25-11eb-bb12-dca2663dabe4.jpg,640,480,thank you,264,67,403,282
help.347868f1-99e6-11eb-a8ad-dca2663dabe4.jpg,640,480,help,243,229,406,443
wash.f2023022-9551-11eb-b36f-dca2663dabe4.jpg,640,480,wash,215,286,350,417
yes.44937716-955d-11eb-ba79-dca2663dabe4.jpg,640,480,yes,251,112,501,301
hello.ac62d0db-93ab-11eb-844e-dca2663dabe4.jpg,640,480,hello,214,61,416,380
night.975b8164-93bb-11eb-9ef3-dca2663dabe4.jpg,640,480,night,5,288,448,480
cat.fdd0e7c3-9446-11eb-88e7-dca2663dabe4.jpg,640,480,cat,289,62,397,228
day.2187e031-93bb-11eb-aea1-dca2663dabe4.jpg,640,480,day,74,280,520,451
with.70072189-99fb-11eb-9307-dca2663dabe4.jpg,640,480,with,197,198,477,438
hurt.71424af0-9552-11eb-9691-dca2663dabe4.jpg,640,480,hurt,193,191,482,331
hot.d357ae90-9531-11eb-8e10-dca2663dabe4.jpg,640,480,hot,259,252,367,371
love.36533639-94aa-11eb-b492-dca2663dabe4.jpg,640,480,love,159,148,417,411
school.a5549def-93b7-11eb-8104-dca2663dabe4.jpg,640,480,school,288,248,587,391
pay.692590a6-99fd-11eb-8d65-dca2663dabe4.jpg,640,480,pay,306,256,545,421
horse.69793629-9447-11eb-b1f3-dca2663dabe4.jpg,640,480,horse,186,134,288,262
day.20499f4d-93bb-11eb-ad06-dca2663dabe4.jpg,640,480,day,47,271,519,443
like.b0613119-99e6-11eb-bbf1-dca2663dabe4.jpg,640,480,like,254,155,412,348
friend.1498a174-99e7-11eb-861c-dca2663dabe4.jpg,640,480,friend,200,225,467,414
what.40733118-948c-11eb-89c0-dca2663dabe4.jpg,640,480,what,11,225,421,415
